PassengerId,Pclass,Age,SibSp,Parch,Male,Embarked
966,1,7,0,0,0,C
967,1,7,0,0,1,C
968,3,-1,0,0,1,S
969,1,11,2,0,0,S
970,2,6,0,0,1,S
971,3,5,0,0,0,Q
972,3,2,1,1,1,C
973,1,14,1,0,1,S
974,1,10,0,0,1,S
975,3,-1,0,0,1,S
976,2,-1,0,0,1,Q
977,3,-1,1,0,1,C
978,3,6,0,0,0,Q
979,3,4,0,0,0,S
980,3,-1,0,0,0,Q
981,2,1,1,1,1,S
982,3,5,1,0,0,S
983,3,-1,0,0,1,S
984,1,6,1,2,0,S
985,3,-1,0,0,1,S
986,1,5,0,0,1,C
987,3,5,0,0,1,S
988,1,16,1,0,0,S
989,3,6,0,0,1,S
990,3,4,0,0,0,S
991,3,7,0,0,1,S
992,1,9,1,0,0,C
993,2,6,1,0,1,S
994,3,-1,0,0,1,Q
995,3,6,0,0,1,S
996,3,4,1,1,0,C
997,3,6,0,0,1,S
998,3,5,0,0,1,Q
999,3,-1,0,0,1,Q
1000,3,-1,0,0,1,S
1001,2,4,0,0,1,S
1002,2,9,0,0,1,C
1003,3,-1,0,0,0,Q
1004,1,8,0,0,0,C
1005,3,4,0,0,0,Q
1006,1,13,1,0,0,S
1007,3,4,1,0,1,C
1008,3,-1,0,0,1,C
1009,3,0,1,1,0,S
1010,1,8,0,0,1,C
1011,2,6,1,0,0,S
1012,2,3,0,0,0,S
1013,3,-1,1,0,1,Q
1014,1,7,1,0,0,C
1015,3,6,0,0,1,S
1016,3,-1,0,0,1,Q
1017,3,4,0,1,0,S
1018,3,5,0,0,1,S
1019,3,-1,2,0,0,Q
1020,2,9,0,0,1,S
1021,3,5,0,0,1,S
1022,3,7,0,0,1,S
1023,1,11,0,0,1,C
1024,3,-1,0,4,0,S
1025,3,-1,1,0,1,C
1026,3,9,0,0,1,S
1027,3,5,0,0,1,S
1028,3,6,0,0,1,C
1029,2,6,0,0,1,S
1030,3,5,0,0,0,S
1031,3,8,1,6,1,S
1032,3,2,5,2,0,S
1033,1,7,0,0,0,S
1034,1,13,1,3,1,C
1035,2,6,0,0,1,S
1036,1,9,0,0,1,S
1037,3,7,3,0,1,S
1038,1,-1,0,0,1,S
1039,3,5,0,0,1,S
1040,1,-1,0,0,1,S
1041,2,6,1,1,1,S
1042,1,5,0,1,0,C
1043,3,-1,0,0,1,C
1044,3,13,0,0,1,S
1045,3,8,0,2,0,S
1046,3,3,4,2,1,S
1047,3,5,0,0,1,S
1048,1,6,0,0,0,S
1049,3,5,0,0,0,S
1050,1,9,0,0,1,S
1051,3,6,0,2,0,S
1052,3,-1,0,0,0,Q
1053,3,2,1,1,1,C
1054,2,6,0,0,0,S
1055,3,-1,0,0,1,S
1056,2,9,0,0,1,S
1057,3,6,1,1,0,S
1058,1,10,0,0,1,C
1059,3,4,2,2,1,S
1060,1,-1,0,0,0,C
1061,3,5,0,0,0,S
1062,3,-1,0,0,1,S
1063,3,6,0,0,1,C
1064,3,5,1,0,1,S
1065,3,-1,0,0,1,C
1066,3,8,1,5,1,S
1067,2,3,0,2,0,S
1068,2,4,0,0,0,S
1069,1,11,1,0,1,C
1070,2,8,0,3,0,S
1071,1,13,0,2,0,C
1072,2,6,0,0,1,S
1073,1,8,1,1,1,C
1074,1,4,1,0,0,S
1075,3,-1,0,0,1,Q
1076,1,6,1,1,0,C
1077,2,8,0,0,1,S
1078,2,5,0,1,0,S
1079,3,4,2,0,1,S
1080,3,-1,8,2,0,S
1081,2,8,0,0,1,S
1082,2,7,1,0,1,S
1083,1,-1,0,0,1,S
1084,3,3,1,1,1,S
1085,2,13,0,0,1,Q
1086,2,2,0,2,1,S
1087,3,7,0,0,1,S
1088,1,2,0,2,1,C
1089,3,4,0,0,0,S
1090,2,5,0,0,1,S
1091,3,-1,0,0,0,S
1092,3,-1,0,0,0,Q
1093,3,0,0,2,1,S
1094,1,10,1,0,1,C
1095,2,2,1,1,0,S
1096,2,5,0,0,1,S
1097,1,-1,0,0,1,C
1098,3,7,0,0,0,Q
1099,2,5,0,0,1,S
1100,1,7,0,0,0,C
1101,3,5,0,0,1,S
1102,3,7,0,0,1,S
1103,3,-1,0,0,1,S
1104,2,4,0,0,1,S
1105,2,12,1,0,0,S
1106,3,8,4,2,0,S
1107,1,9,0,0,1,S
1108,3,-1,0,0,0,Q
1109,1,12,1,1,1,S
1110,1,10,1,1,0,C
1111,3,-1,0,0,1,S
1112,2,6,1,0,0,C
1113,3,5,0,0,1,S
1114,2,5,0,0,0,S
1115,3,5,0,0,1,S
1116,1,11,0,0,0,C
1117,3,-1,0,2,0,C
1118,3,5,0,0,1,S
1119,3,-1,0,0,0,Q
1120,3,9,0,0,1,S
1121,2,8,0,0,1,S
1122,2,3,0,0,1,S
1123,1,5,0,0,0,S
1124,3,5,1,0,1,S
1125,3,-1,0,0,1,Q
1126,1,8,1,0,1,C
1127,3,4,0,0,1,S
1128,1,13,1,0,1,C
1129,3,4,0,0,1,C
1130,2,4,1,1,0,S
1131,1,10,1,0,0,C
1132,1,11,0,0,0,C
1133,2,9,0,2,0,S
1134,1,9,1,1,1,C
1135,3,-1,0,0,1,S
1136,3,-1,1,2,1,S
1137,1,9,1,0,1,S
1138,2,5,0,0,0,S
1139,2,9,1,1,1,S
1140,2,6,1,0,0,S
1141,3,-1,1,0,0,C
1142,2,0,1,2,0,S
1143,3,4,0,0,1,S
1144,1,6,1,0,1,C
1145,3,5,0,0,1,S
1146,3,7,0,0,1,S
1147,3,-1,0,0,1,S
1148,3,-1,0,0,1,Q
1149,3,6,0,0,1,S
1150,2,4,0,0,0,S
1151,3,5,0,0,1,S
1152,3,8,1,0,1,S
1153,3,5,0,0,1,S
1154,2,6,0,2,0,S
1155,3,0,1,1,0,S
1156,2,6,0,0,1,C
1157,3,-1,0,0,1,S
1158,1,-1,0,0,1,S
1159,3,-1,0,0,1,S
1160,3,-1,0,0,0,S
1161,3,4,0,0,1,S
1162,1,10,0,0,1,C
1163,3,-1,0,0,1,Q
1164,1,6,1,0,0,C
1165,3,-1,1,0,0,Q
1166,3,-1,0,0,1,C
1167,2,4,1,0,0,S
1168,2,6,0,0,1,S
1169,2,8,1,0,1,S
1170,2,6,1,0,1,S
1171,2,5,0,0,1,S
1172,3,5,0,0,0,S
1173,3,0,1,1,1,S
1174,3,-1,0,0,0,Q
1175,3,2,1,1,0,C
1176,3,1,1,1,0,S
1177,3,8,0,0,1,S
1178,3,-1,0,0,1,S
1179,1,5,1,0,1,S
1180,3,-1,0,0,1,C
1181,3,-1,0,0,1,S
1182,1,-1,0,0,1,S
1183,3,6,0,0,0,Q
1184,3,-1,0,0,1,C
1185,1,11,1,1,1,S
1186,3,8,0,0,1,S
1187,3,6,0,0,1,S
1188,2,0,1,2,0,C
1189,3,-1,2,0,1,C
1190,1,6,0,0,1,S
1191,3,6,0,0,1,S
1192,3,7,0,0,1,S
1193,2,-1,0,0,1,C
1194,2,9,0,1,1,S
1195,3,5,0,0,1,S
1196,3,-1,0,0,0,Q
1197,1,13,1,1,0,S
1198,1,6,1,2,1,S
1199,3,0,0,1,1,S
1200,1,11,1,1,1,S
1201,3,9,1,0,0,S
1202,3,4,0,0,1,S
1203,3,5,0,0,1,C
1204,3,-1,0,0,1,S
1205,3,8,0,0,0,Q
1206,1,11,0,0,0,C
1207,3,4,0,0,0,Q
1208,1,12,1,0,1,C
1209,2,4,0,0,1,S
1210,3,6,0,0,1,S
1211,2,5,2,0,1,S
1212,3,6,0,0,1,S
1213,3,5,0,0,1,C
1214,2,6,0,0,1,S
1215,1,7,0,0,1,S
1216,1,8,0,0,0,S
1217,3,5,0,0,1,S
1218,2,3,2,1,0,S
1219,1,10,0,0,1,C
1220,2,6,1,0,1,S
1221,2,5,0,0,1,S
1222,2,10,0,2,0,S
1223,1,8,0,0,1,C
1224,3,-1,0,0,1,C
1225,3,4,1,1,0,C
1226,3,6,0,0,1,S
1227,1,6,0,0,1,S
1228,2,7,0,0,1,S
1229,3,8,0,2,1,C
1230,2,5,0,0,1,S
1231,3,-1,0,0,1,C
1232,2,4,0,0,1,S
1233,3,7,0,0,1,S
1234,3,-1,1,9,1,S
1235,1,12,0,1,0,C
1236,3,-1,1,1,1,S
1237,3,4,0,0,0,S
1238,2,6,0,0,1,S
1239,3,8,0,0,0,C
1240,2,5,0,0,1,S
1241,2,7,0,0,0,S
1242,1,9,0,1,0,C
1243,2,5,0,0,1,S
1244,2,4,0,0,1,S
1245,2,10,1,2,1,S
1246,3,0,1,2,0,S
1247,1,10,0,0,1,S
1248,1,12,2,0,0,S
1249,3,-1,0,0,1,S
1250,3,-1,0,0,1,Q
1251,3,6,1,0,0,S
1252,3,3,8,2,1,S
1253,2,5,1,1,0,C
1254,2,7,0,0,0,S
1255,3,6,0,0,1,S
1256,1,5,1,0,0,C
1257,3,-1,1,9,0,S
1258,3,-1,1,0,1,C
1259,3,5,0,0,0,S
1260,1,9,0,1,0,C
1261,2,6,0,0,1,C
1262,2,5,1,0,1,S
1263,1,7,0,0,0,C
1264,1,10,0,0,1,S
1265,2,9,0,0,1,S
1266,1,11,1,1,0,S
1267,1,9,0,0,0,C
1268,3,5,2,0,0,S
1269,2,5,0,0,1,S
1270,1,11,0,0,1,S
1271,3,1,4,2,1,S
1272,3,-1,0,0,1,Q
1273,3,6,0,0,1,Q
1274,3,-1,0,0,0,S
1275,3,4,1,0,0,S
1276,2,-1,0,0,1,S
1277,2,5,1,2,0,S
1278,3,5,0,0,1,S
1279,2,12,0,0,1,S
1280,3,5,0,0,1,Q
1281,3,2,3,1,1,S
1282,1,5,0,0,1,S
1283,1,11,0,1,0,S
1284,3,3,0,2,1,S
1285,2,10,0,0,1,S
1286,3,6,3,1,1,S
1287,1,4,1,0,0,S
1288,3,5,0,0,1,Q
1289,1,10,1,1,0,C
1290,3,5,0,0,1,S
1291,3,7,0,0,1,Q
1292,1,6,0,0,0,S
1293,2,8,1,0,1,S
1294,1,5,0,1,0,C
1295,1,4,0,0,1,S
1296,1,9,1,0,1,C
1297,2,4,0,0,1,C
1298,2,5,1,0,1,S
1299,1,10,1,1,1,C
1300,3,-1,0,0,0,Q
1301,3,1,1,1,0,S
1302,3,-1,0,0,0,Q
1303,1,8,1,0,0,Q
1304,3,6,0,0,0,S
1305,3,-1,0,0,1,S
1306,1,8,0,0,0,C
1307,3,8,0,0,1,S
1308,3,-1,0,0,1,S
1309,3,-1,1,1,1,C
